Unnamed: 0,QID,Brand,Model,Question,Dialogue,Report
189,Q190,标致,标致,灯亮 陀螺仪 是 什么 鬼,技师 说 是 哪一年 的 车型 这种 传感器 一般 都 是 指 加速度 传感器 或者 横摆 速度 传感器 车主 说 年 技师 说 车主 说 这个 故障 码 应该 是 加速度 传感器 吧 车主 说 这个 传感器 在 哪里 技师 说 上 有 的 有 的 与 一体 的 也 有 的 在 手刹 下方 需要 检查一下 车主 说 这个 车 您 知道 在 哪个 位置 吗 技师 说 你 最好 检查一下 我 没有 拆过 这个 在 手刹 下面 的 可能性 比较 大 车主 说 上 的 是 加速度 传感器 吗 车主 说 手刹 下面 的 应该 是 加速度 传感器 不是 横摆 速度 传感器 吧 技师 说 是 一体 的,图示 传感器 即 是 偏航 横向 加速度 传感器 两者 是 一体 的 根据 年款 不同 有 的 位于 手刹 拉 柄 下方 位置 也 有 的 与 控制 单元 集成 于 一体
190,Q191,标致,标致,标致 大灯 改 氙气灯 要换 灯罩 吗 原车 灯罩 是 什么 材料,技师 说 加装 氙气灯 是 不 需要 拆卸 更换 大灯 灯罩 的 灯罩 都 是 属于 塑料 材质 车主 说 氙气灯 用 起来 会 比原 车灯 高温 不怕 灯罩 热溶 吗 技师 说 这个 可能性 比较 小 一般 是 不会 出现 这种 情况 的 车主 说 我 只是 换 了 近灯 灯泡 也 没有 加装 其他 透镜 原本 的 透镜 可以 吧 技师 说 氙气灯 不 需要 加 透镜 的 车主 说好 的 谢 了 技师 说 不用 客气,改装 氙气 大灯 是 不 需要 拆解 大灯 灯罩 的 灯罩 都 是 塑料 材质 的
191,Q192,吉利 汽车,博瑞,刚买 的 新车 几个 月 不 开会 不会 坏该 怎么 做 呢,技师 说 新车 放 几个 月 不开 不会 坏 的 只会 电瓶 没 电 建议 你 放 差不多 一个 星期 就 启动 一下 或者 开 半个 小时 车主 说 家里 没人开 就 我 开非 要 放 几个 月 的话 该 怎么 做 啊 技师 说 非要 放 几个 月 的话 把 车子 放 车库里 干燥 的 地方 最好 叫 家里人 一个 星期 启动 一次 让 车子 发 一下 电 实在 不行 就 把 电瓶 负极 拆 了 拿 开 电瓶 就 不会 没电 的 但是 你 车子 必须 要 在 自己 家 的 车库里 放着 车主 说 哦 技师 说 我 建议 你 还是 一个 星期 让 家里人 启动 一次 让 车子 运行 一下 还是 比较 好 的 车主 说 家人 不会 开车 技师 说 不用 开只 启动 一下 加点油 门 让 发动机 运行 一下 车主 说 我 知道 关键 我怕 家人 操作 不好 技师 说 你 可以 告诉 家里人 怎么 操作 啊 只是 启动 让 发动机 运行 一下 车主 说 只有 这个 办法 么 下 电瓶 不 可以 么 技师 说 下 电瓶 时间 长 了 的话 有 可能 会 导致 出现 很多 故障 到时候 又 要 去 修理厂 用 电脑 复位 车主 说 那 不下 电瓶 过 几个 月 回来 电瓶 有 可能 会坏 吗 技师 说 过 几个 月 回 的话 估计 电瓶 应该 没电 了 你 可以 找 修理 师傅 带电 瓶 给 你 把 车子 搭 着 后 再 去 修理厂 用 充电器 充电 电瓶 没 那么 容易 坏 的,建议 你 还是 教会 家里人 怎么 启动 车辆 电瓶 负极 断电 的话 到时候 接上 有 可能 会 有 很多 故障 有 可能 也 不会 有 故障 这个 都 不好 说 但是 停 几个 月 最好 还是 把 车 启动 运行 一下 比较 好 的
192,Q193,标致,标致,款 标致 刹车灯 常亮 拔掉 刹车踏板 旁边 的 刹车 开关 刹车灯 依然 常亮 请问 什么 问题,技师 说 这种 情况 多数 还是 刹车 开关 的 原因 造成 的 另外 就是 检查 刹车灯 的 线路 是否 存在 短路 的 情况 技师 说,这种 情况 主要 是 需要 检查 刹车 开关 另外 还 需要 检查 刹车灯 线路 是否 存在 短路 的 情况
193,Q194,长安,悦翔 三厢,火花塞 多久 换 一次 普通 和 铂金 价格 相差 多少,技师 说 一般 的 火花塞 是 三 万公里 更换 一次 普通 的 火花塞 一般 二三十 一个 铂金 的 好点 的 卖 五十 到 八十一个 有 的 地方 卖得 还要 贵点,一般 火花塞 是 三到 五 万公里 更换 一次 的 普通 火花塞 从 二十 到 五十 铂金 的 有 六十 到 一百多 的
194,Q195,现代,途胜,现代 新途 胜 尾灯 倒车灯 线 是 什么 颜色 的,技师 说 棕色 技师 说 车主 说 我 是 接 倒车 影像 的 技师 说 你 看 一下 插 头上 的 三号 端子 技师 说 是不是 棕色 技师 说 还 可以 拿 万用表 测 一下 挂 倒 挡 是不是 有伏电 过来 就 能 确定 倒车 信号线 了,您 当前 的 问题 已经 解决 建议您 下载 汽车 大师 在内 搜索 我 的 名字 关注 后 即可 与 我 一对一 图文 或 电话 沟通 我会 尽力 为 您 解决问题
195,Q196,宝马,宝马 系,款 宝马 更换 差速器 油 需要 多少 钱 其中 油 需要 几升 多少 钱 工时费 需要 多少 钱 一般 多少 公里 更换 一次 差速器 油 谢谢,技师 说 原则上 是 免换 的 技师 说 如果 想 换油 需要 一升 大概 元 工时 元 车主 说 甄工 技师 说 车主 说 你 的 意思 是 永远 都 不 需要 更换 差速器 油 吗 技师 说 原厂 没 要求 车主 说车 已经 九年 了 跑 了 万公里 了 是不是 应该 更换 技师 说 可以 换 车主 说 你 帮 我 看看 这些 配件 是 原厂 新 的 吗 技师 说 哪里 车主 说 这里 不能 发 照片 吗 技师 说 可以 的 啊 车主 说 照片 发 不 出去 技师 说 其他人 都 发过 给 我 技师 说 估计 你 网络 信号 不好 车主 说 我 再 试试 车主 说 车主 说 车主 说 车主 说 你 看看 技师 说 这 配件 没 问题 车主 说 车主 说 车主 说 车主 说 你 看看 是 原厂 新 的 吗 技师 说 像 车主 说 这个 翻板 电机 拆下来 看 是 打开 的 技师 说 卡死 了 车主 说 这个 翻板 电机 功能 重要 吗 车主 说 对 车主 说 不 更换 行不行 技师 说 转 以上 增加 进 气量 技师 说 不换 也 行 一般 人 感觉 不到 动力 的 变弱 车主 说 车主 说 哦 车主 说 这个 是 拆下来 的 技师 说 没 散架 不错 了 车主 说 电脑 检测 有 问题 我开 着 一点 不好 的 感觉 都 没有 技师 说 哈哈哈 车主 说 这个 卡死 的 手 都 搬 不 回来 技师 说 自锁 了 技师 说 报码 就 换 车主 说 这个 翻板 电机 能 修复 好 吗 技师 说修 不好 车主 说 哦 车主 说 如果 不 更换 会 怎么样 车主 说 对 车 有 什么 不好 技师 说 亮灯 车主 说 有 后果 吗 技师 说 您 当前 油 的 问题 已经 解决 建议您 下载 汽车 大师 在内 搜索 我 的 名字 关注 后 即可 与 我 一对一 图文 或 电话 沟通 我会 尽力 为 您 解决问题 技师 说费油 车主 说 哦 车主 说 明白 了 谢谢 你 车主 说 汽车 大师 咨询 一次 你们 收费 元 车主 说 这里 咨询 一次 元 车主 说 技师 说恩元 只 解决 提问 的 问题 车主 说 哦 技师 说 延伸 的 不行 技师 说 要 不 我们 这些 专家 亏大 了 车主 说 是 技师 说元 钱 能 干嘛 技师 说 您 理解 就 好 车主 说 下次 有 技术 维修 问题 去 汽车 大师 找 你 我 已经 关注 你 了 车主 说 还有 一个 问题 技师 说好 的 技师 说 最后 一个 车主 说 我 这个 车 冬天 冷车 刚 启动 时 气门 敲击声 比较 大 几分钟 车热后 这种 声音 就 消失 是 问题 吗 技师 说换 的 油 技师 说 不过 响点 也 无所谓 车主 说 我 一直 用 的 机油 车主 说 哦 车主 说 我 以为 是 气门 间隙 大 了 技师 说 不用 修 车主 说 哦 车主 说 不用 更换 气门 凸轮轴 吗 技师 说 不周 技师 说 不用 车主 说 谢谢 你,您 当前 的 问题 已经 解决 建议您 下载 汽车 大师 在内 搜索 我 的 名字 关注 后 即可 与 我 一对一 图文 或 电话 沟通 我会 尽力 为 您 解决问题
196,Q197,宝马,宝马 系,款 宝马 换 变速箱 油 需要 几升,技师 说 使用 重力 换油 的 方法 更换 油液 大约 使用 升 左右 车主 说 使用 重力 换油 什么 意思 技师 说 就是 通过 拆卸 放油 螺栓 排放 变速器 油液 车主 说 你 鸡巴 毛 都 不 懂 加入 升不叫 睡会 了 吗 白 鸡巴 花 五块 钱 技师 说 你 说 的 是 使用 换 油机 更换 吧,该车 变速器 更换 油液 正常 通过 重力 换油 的 方法 一般 还 需要 更换 油 底壳 大约 需要 升 左右 的 油液 如果 使用 换 油机 进行 更换 大约 需要 升 左右 的 油液
197,Q198,众泰,众泰,众泰 空调 开 了 之后 突然 就 自己 关 了 控制面板 也关 了 然后 又 秒 开过 会 又 关一关 控制面板 也关 了 就 像 自己 手动 把 空调 关 了 一样 之后 又 秒 开 请问 有 遇到 过 这种 问题 的 师傅 吗 麻烦 有 的 帮下 忙,技师 说 这种 情况 明显 是 空调 面板 接触不良 虚接 建议 拆卸 空调 面板 后 检查 后面 的 插接 器 针脚,这种 情况 需要 拆卸 空调 面板 检查 面板 后面 的 线路 连接 插头 针脚 情况 检查 是否 存在 退针 虚接 的 情况 另外 可能 就是 空调 面板 本身 内部 存在 问题
198,Q199,标致,标致,标志 显示 车速 的 东西 起不来,技师 说 这是 抬头 显示 功能 出现 这种 情况 需要 更换 该 控制器,根据 描述 这种 情况 是 抬头 显示 存在 故障 需要 更换 抬头 显示器 总成
199,Q200,标致,标致,各位 师傅 我 的 车辆 近期 出现 行驶 中 左脚 休息区 踏板 震动 脚麻 并且 在 平整 的 铺 装 路面 就 非常明显 颠簸 路面 混合 了 路感 反而 不 强烈 光滑 的 地胶 路面 没有 震动 车速 降到 以下 频率 降低 感觉 更 像是 轮胎 压 路面 传 进来 的 店查 了 说 没 问题 请问 怎么 解决,技师 说 这种 情况 主要 考虑 检查 底盘 是否 存在 共振 区域 技师 说 可以 通过 加装 橡胶 的 缓冲 胶 减轻 这 类 问题 车主 说 我 的 车 以前 没有 此类 问题 请问 怎么 判断 到底 是 哪里 出 了 问题 呢 加装 减震 胶 也 只是 治标 店 也 不是 很 配合 全面 检查 去 了 就 说 没 问题 但 我 以前 是 不 震动 的 啊 技师 说 这个 需要 全面 检查 如果 之前 没有 这种 问题 可以 试驾 其他 同款 车辆 确认 是否 都 有 这种 问题 我们 这边 的确 没有 人 反映 这种 情况 主要 是 找到 发动机 和 变速器 连接 部位 的 支架 以及 底盘 上 的 各个 胶套 是否 存在 松旷 造成 硬性 的 接触 共振 车主 说 发动机 机 脚垫 已经 检查 过 了 如果 左 前轮 减震 顶胶 出现 问题 是否 也 会 影响 副驾驶 及 后排 基本 感觉 不到 这种 高频 震动 技师 说 嗯 嗯 是 有 可能 的 车主 说 那 我 再 让 店 去 查查 谢谢 技师 说 嗯 嗯 不用 客气,这种 情况 需要 检查 发动机 变速器 和 底盘 与 车身 连接 的 各处 胶套 是否 松旷 断裂 造成 接触性 的 共振
200,Q201,本田,思域,借给 朋友 开 一下 怎么 续航 公里 没有 了 变成 这个 所 经 时间 怎么 调回来 啊,技师 说 通过 方向盘 上 左手边 的 号 按键 可以 调节 出来 车主 说 怎么 按 技师 说长 按 方向盘 左手边 的 多 功能键 秒左右 行驶 时间 会 闪动 然后 单次 按键 就 会 依次 变成 平均速度 可 行驶 里程 和 行驶 时间 等 数据,这种 情况 可以 通过 方向盘 左侧 的 多功能 调整 按键 进行 重新 调整 数据
201,Q202,雪铁龙,雪铁龙,雪铁龙 手动挡 在 行驶 中 踩下 离合 后 离合 踏板 不 归位 踩 刹车 熄火 貌似 档 还 挂 着 什么 问题,技师 说 踩 离合 时 踏板 不 回位 建议 更换 离合器 总泵 应该 是 离合器 总泵 内部 泄压 导致 出现 这种 情况 车主 说 是 拉线 的 不是 液压 的 技师 说 哦 那 就 更换 拉线 车主 说 技师 说 嗯 嗯,根据 描述 这种 情况 是 离合器 拉线 断 了 需要 更换 离合器 拉线
202,Q203,标致,标致,我 的 车 只有 一个 喇叭 响 怎么回事,技师 说 有 两种 可能 一个 是 该车 只有 一个 喇叭 另 一种 可能 是 有 一个 喇叭 线路 或者 本身 有 问题,两个 喇叭 如果 只有 一个 不再 响 多数 原因 是 由于 喇叭 本身 或者 插头 虚接 造成 的
203,Q204,宝马,宝马 系,今天 下班 回来 闻到 一股 油味 打开 引擎盖 发现 护板 上 有 油 一看 底盘 上面 漂 的 都 是 油 停 了 一会儿 地上 也 有 油 食用油 的 那种 颜色 请问 这个 漏 的 什么 油 问题 大不大,技师 说 漏油 肯定 是 比较严重 的 问题 底盘 上 有 油液 一般 是 发动机 机油 或者 变速器 油液 这个 需要 把 车辆 举升 起来 拆 下 发动机 护板 确定 漏油 位置 车主 说 这 两个 都 是 重要 硬件 啊 是不是 可能 是 大 问题 啊 技师 说 其他 的 比如 助力 转向 油液 也 有 可能 组合 仪表 上 存在 报警 指示 吗 技师 说 漏油 也 不 一定 就是 大 问题 可能 是 密封圈 或者 油封 密封 不严 导致 的 车主 说 没有 电脑 没有 报警 警示灯 也 没有 亮 的 车主 说 是不是 油刚 开始 漏量 不大 所以 没 报警 技师 说 嗯 有 可能,根据 描述 漏油 情况 还是 比较严重 的 建议 检查一下 具体 是 哪种 油液 缺少 以 判断 车辆 是否 还 能 行驶 使用
204,Q205,现代,伊兰特,年 伊兰特 换 离合 片换 完 踩 离合 三脚 离合 踩 不动 是 什么 原因,技师 说 这种 情况 建议 离合器 内部 是否 有 空气 进入 车主 说 没有 车主 说 我 是 汽车 维修 店 的 技师 说 踩 离合 时能 看出 分泵 推杆 的 动作 吗 车主 说 可以 车主 说 好像 是 反 的 技师 说 反 的 什么 意思 车主 说 顶 出来 是 分离 收回 去 是 结合 技师 说 是不是 离合 状态 太高 了 车主 说 是 装 分离 轴承 有 什么 巧门 车主 说 你 有 微信 吗 车主 说 我 可以 发 视频 给 你 你 看 不 技师 说 这里 就 能发 视频 啊 车主 说 怎么 发 车主 说 还 在 不 技师 说 技师 说 技师 说 技师 说 技师 说 技师 说 技师 说 技师 说 技师 说 技师 说 技师 说 技师 说 技师 说 技师 说 技师 说 你 看看 这 安装 流程 有没有 什么 不 一样 的 我 怀疑 你 是不是 安装 有 问题 车主 说 这些 都 对 技师 说 能 挂挡 起步 吗 车主 说分 磅 顶 的 方向 分离 回油 是 节 和 车主 说 不行 技师 说 离合器 本身 就 应该 这样 啊 踩下 离合 时 就 应该 是 分离 的 松开 离合 踏板 时 是 结合 的 啊 技师 说 你 调节 一下 离合器 踏板 上 的 推杆 长度 车主 说 反 了 技师 说 如果 反 了 只能 说 是 你 的 安装 有 问题 车主 说好 我 扒 掉 看吧 技师 说 嗯 嗯 你 看看 吧,这种 情况 如果 离合器 油路 没有 进入 空气 排气 也 没有 问题 主要 还是 检查一下 离合器 三件套 的 安装 是否 存在 问题 是否 存在 安装 不 到位 或者 安装 方向 错误 的 情况
205,Q206,东风 风光,东风 风光,过桥 支架 与 车体 连接 部分 是 直接 用 螺丝 上 的 加装 厘米 减震 垫 让 支架 与 车体 之间 不是 硬性 连接 但是 过桥 支架 会 下降 一 厘米 会 导致 两节 传动轴 不 在 原来 的 弧度 上会 有 影响 吗 原车 变速箱 支架 也 没有 减震 措施 能 改装 或者 加装 吗,技师 说 不行 会 导致 半轴 油封 漏油 技师 说 技师 说 车主 说 那 对于 传动轴 声音 大 车主 说 有 啥 解决 或 改善 方法 吗 技师 说 技师 说 技师 说 车主 说 档 以下 还好 档 以上 给 油会 有 很 明显 的 嗡嗡声 滑行 没有 感觉 在 变速箱 那块 的 声音 技师 说 嗯 嗯 不 一定 半轴 问题 技师 说 看 一下 轮子 轴承 技师 说 不要 改 半轴 亲 免得 有 后续 危险 车主 说 我 这车 才 一万公里 现在 上 高速 没法 上 声音 太 大 基本 就是 嗡嗡声 隔音 做 了 底盘 发动机 没 还好 声音 不 大 车主 说 以上 基本 没法 跑 那 声音 受不了 偶尔 去 远处 拉个 货 来回 多公里 折磨 死人 啊 五菱 也 开过 比 这车 稍 好 是不是 有 啥 部件 要 调试 还是 咋 的 技师 说,不能 加
